48.57669|2.464449
48.57669|2.464449
48.576618|2.464505
48.576618|2.464505
48.576438|2.464657
48.576438|2.464657
48.574233|2.466498
48.574233|2.466498
48.574071|2.466623
48.574071|2.466623
48.574026|2.466665
48.574026|2.466665
48.573945|2.466734
48.573945|2.466734
48.573909|2.466762
48.573891|2.466775
48.573891|2.466775
48.573882|2.466789
48.573648|2.466983
48.573648|2.466983
48.573531|2.46708
48.573468|2.467135
48.571938|2.468395
48.571938|2.468395
48.571884|2.468451
48.571884|2.468451
48.57183|2.468478
48.57183|2.468478
48.571731|2.468562
48.571731|2.468562
48.571137|2.46906
48.569841|2.47014
48.569796|2.470182
48.569661|2.470306
48.569319|2.470583
48.569319|2.470583
48.569211|2.470694
48.569211|2.470694
48.568797|2.471068
48.568797|2.471068
48.568086|2.471732
48.567969|2.471843
48.567465|2.472383
48.567447|2.472411
48.567447|2.472411
48.566655|2.473352
48.566457|2.473602
48.566304|2.473809
48.565557|2.474862
48.564558|2.476468
48.564189|2.477146
48.56409|2.477298
48.563874|2.477755
48.563874|2.477755
48.563595|2.478282
48.563595|2.478282
48.562893|2.479777
48.562893|2.479777
48.562551|2.480497
48.562038|2.481563
48.561732|2.482242
48.561435|2.482878
48.561372|2.483003
48.561372|2.483003
48.561264|2.483238
48.561264|2.483238
48.561039|2.483668
48.561039|2.483668
48.560724|2.484318
48.560562|2.484651
48.560562|2.484651
48.560418|2.484983
48.560418|2.484983
48.55896|2.487794
48.55869|2.488251
48.55842|2.488638
48.557817|2.489455
48.5577|2.489594
48.55761|2.489691
48.55761|2.489691
48.557367|2.489982
48.556935|2.49048
48.556494|2.490923
48.556197|2.4912
48.556197|2.4912
48.555963|2.491422
48.555108|2.492142
48.554946|2.492266
48.554568|2.492543
48.554289|2.492709
48.554046|2.492848
48.553794|2.493014
48.553479|2.49318
48.552957|2.493429
48.552174|2.493762
48.549249|2.494855
48.549078|2.494938
48.548529|2.495146
48.547962|2.495368
48.547098|2.4957
48.546855|2.495797
48.545901|2.496143
48.542904|2.497265
48.542904|2.497265
48.542454|2.497472
48.542031|2.497625
48.540375|2.498262
48.538602|2.498871
48.538062|2.499051
48.53754|2.499203
48.53718|2.4993
48.533661|2.500283
48.530016|2.501349
48.529413|2.501515
48.52926|2.501571
48.52926|2.501571
48.528081|2.501931
48.528081|2.501931
48.528|2.501958
48.527181|2.502194
48.525957|2.502526
48.524535|2.502928
48.523788|2.503163
48.523491|2.503246
48.521565|2.503814
48.519639|2.504395
48.519306|2.504492
48.518793|2.504686
48.517929|2.505032
48.517929|2.505032
48.517551|2.505212
48.5172|2.505392
48.516939|2.505531
48.516939|2.505531
48.513555|2.507386
48.513555|2.507386
48.508515|2.510155
48.508515|2.510155
48.507534|2.510695
48.507372|2.510792
48.507309|2.51082
48.507147|2.510917
48.507147|2.510917
48.507021|2.510986
48.506733|2.511152
48.505419|2.511831
48.504717|2.512135
48.504204|2.512315
48.504159|2.512329
48.5037|2.512454
48.50325|2.512565
48.502539|2.512675
48.502026|2.512731
48.501207|2.512758
48.500478|2.512745
48.500478|2.512745
48.49803|2.512758
48.49803|2.512758
48.49794|2.512745
48.496977|2.512745
48.496977|2.512745
48.496815|2.512745
48.496815|2.512745
48.496023|2.512772
48.495321|2.512745
48.493818|2.512745
48.493818|2.512745
48.492279|2.512731
48.491586|2.512731
48.491514|2.512731
48.49119|2.512731
48.49119|2.512731
48.488373|2.512703
48.488373|2.512703
48.48786|2.512731
48.487482|2.512745
48.486996|2.512772
48.486915|2.512772
48.486915|2.512772
48.486492|2.512855
48.485961|2.512952
48.485385|2.513077
48.48507|2.51316
48.483702|2.513506
48.483702|2.513506
48.481389|2.514115
48.480777|2.514282
48.480444|2.514378
48.480093|2.514475
48.47958|2.514683
48.478401|2.515237
48.478401|2.515237
48.478158|2.515375
48.478158|2.515375
48.477987|2.515472
48.477231|2.515818
48.477015|2.515929
48.476817|2.516026
48.476727|2.516054
48.476601|2.516109
48.476187|2.516262
48.475899|2.516345
48.475701|2.5164
48.475485|2.516442
48.474918|2.516525
48.474639|2.516552
48.474477|2.516552
48.474477|2.516552
48.473955|2.516552
48.472632|2.516483
48.470616|2.5164
48.469203|2.516317
48.467817|2.516262
48.467124|2.516234
48.467124|2.516234
48.465846|2.516165
48.465423|2.516151
48.46446|2.516192
48.464046|2.516234
48.463596|2.516303
48.462939|2.516469
48.46248|2.516608
48.462327|2.516663
48.462327|2.516663
48.461868|2.516843
48.461364|2.517051
48.46113|2.517162
48.46095|2.517245
48.46095|2.517245
48.460482|2.517508
48.460482|2.517508
48.460041|2.517785
48.460041|2.517785
48.459483|2.518158
48.459483|2.518158
48.459069|2.518463
48.458655|2.518795
48.458655|2.518795
48.457827|2.519598
48.457503|2.519931
48.457359|2.520083
48.457035|2.520429
48.457035|2.520429
48.456513|2.521025
48.454695|2.52306
48.454425|2.523378
48.454425|2.523378
48.454218|2.5236
48.453777|2.524085
48.453777|2.524085
48.453579|2.524306
48.453318|2.524597
48.452922|2.525012
48.452337|2.52558
48.451617|2.526189
48.450951|2.526688
48.45078|2.52684
48.44979|2.527491
48.448575|2.52828
48.448575|2.52828
48.44709|2.529235
48.445317|2.530385
48.444678|2.5308
48.444354|2.531008
48.443643|2.531478
48.442707|2.532088
48.441888|2.532614
48.441168|2.533085
48.440898|2.533265
48.440619|2.533445
48.440421|2.533569
48.439512|2.534165
48.438477|2.534829
48.437766|2.535286
48.437244|2.535605
48.436929|2.535785
48.436434|2.536062
48.435921|2.536325
48.435237|2.536657
48.434481|2.536975
48.433824|2.537225
48.433068|2.537502
48.431529|2.538042
48.431529|2.538042
48.430224|2.538485
48.429522|2.538734
48.428865|2.538955
48.428865|2.538955
48.427083|2.539426
48.427083|2.539426
48.426516|2.539592
48.426516|2.539592
48.426201|2.539675
48.425733|2.539842
48.425733|2.539842
48.425436|2.539938
48.425436|2.539938
48.425211|2.540035
48.425211|2.540035
48.424905|2.54016
48.424419|2.540382
48.4236|2.540714
48.4236|2.540714
48.422916|2.541018
48.422439|2.541226
48.422115|2.541351
48.421602|2.541572
48.421458|2.541614
48.421053|2.541794
48.420837|2.541877
48.42045|2.542057
48.420234|2.542168
48.419991|2.542278
48.419433|2.542583
48.4191|2.542749
48.4191|2.542749
48.418785|2.542943
48.41829|2.543262
48.417786|2.543635
48.417381|2.543926
48.417084|2.544175
48.41649|2.544674
48.415086|2.545934
48.415086|2.545934
48.41289|2.547955
48.411819|2.548938
48.411819|2.548938
48.411234|2.549478
48.40893|2.551569
48.408201|2.552234
48.407418|2.552898
48.406725|2.553411
48.405897|2.553937
48.405411|2.554172
48.404961|2.55438
48.40443|2.554615
48.403908|2.554795
48.403584|2.554892
48.403197|2.554989
48.402864|2.555045
48.40245|2.555114
48.40173|2.555197
48.401019|2.555211
48.40011|2.555142
48.399705|2.555086
48.399246|2.555003
48.398346|2.554768
48.397779|2.554602
48.397446|2.554518
48.396816|2.554352
48.396591|2.554297
48.396438|2.554269
48.396105|2.554214
48.395412|2.554103
48.394944|2.554089
48.394539|2.554089
48.39399|2.554089
48.39399|2.554089
48.393657|2.554089
48.393135|2.554158
48.392712|2.554214
48.391902|2.554352
48.391524|2.554477
48.390858|2.554671
48.389958|2.555031
48.389724|2.555128
48.389346|2.555322
48.388311|2.555848
48.385449|2.557343
48.384873|2.557634
48.384306|2.557925
48.383928|2.558132
48.382857|2.558728
48.382569|2.55888
48.381912|2.559323
48.381111|2.559877
48.380607|2.560209
48.380148|2.560486
48.379599|2.560777
48.379041|2.561026
48.378717|2.561137
48.378258|2.561303
48.377547|2.561483
48.377034|2.56158
48.376386|2.561635
48.375198|2.561718
48.374316|2.561815
48.373965|2.561871
48.373263|2.562023
48.372561|2.562245
48.372345|2.562314
48.372345|2.562314
48.372021|2.562438
48.371751|2.562549
48.371355|2.562757
48.371355|2.562757
48.371049|2.562909
48.370806|2.563062
48.370806|2.563062
48.370329|2.563366
48.370068|2.563546
48.370068|2.563546
48.369654|2.563878
48.369339|2.564128
48.368664|2.564751
48.36843|2.564986
48.367908|2.565568
48.367647|2.565858
48.366693|2.567091
48.365586|2.568572
48.365523|2.568655
48.365523|2.568655
48.365505|2.568669
48.365442|2.568766
48.364551|2.569943
48.36438|2.570192
48.36438|2.570192
48.363615|2.571203
48.363498|2.571369
48.363363|2.571549
48.362508|2.572698
48.362256|2.573045
48.361482|2.574069
48.360699|2.575108
48.360303|2.575648
48.360303|2.575648
48.359952|2.576118
48.359952|2.576118
48.359781|2.57634
48.3597|2.576437
48.359619|2.576534
48.357882|2.578846
48.355848|2.58156
48.355704|2.581768
48.355083|2.582529
48.354543|2.583138
48.354102|2.583609
48.353805|2.583914
48.35367|2.584052
48.353553|2.584149
48.353472|2.584246
48.353265|2.58444
48.352887|2.584772
48.351843|2.585617
48.351402|2.585935
48.351402|2.585935
48.350835|2.586295
48.3498|2.586891
48.349431|2.587071
48.349215|2.587182
48.348603|2.587458
48.348135|2.587638
48.347613|2.587818
48.34674|2.588165
48.346272|2.588345
48.3462|2.588372
48.345867|2.588511
48.345867|2.588511
48.344454|2.589051
48.344454|2.589051
48.344013|2.589217
48.343167|2.589591
48.343167|2.589591
48.342618|2.589854
48.342348|2.589965
48.342222|2.590034
48.341592|2.590394
48.340953|2.590809
48.340953|2.590809
48.340026|2.59146
48.339738|2.591695
48.33936|2.591986
48.339216|2.592111
48.339063|2.592235
48.339063|2.592235
48.339|2.592291
48.338658|2.592595
48.338109|2.593122
48.337632|2.593606
48.337146|2.594105
48.337146|2.594105
48.336948|2.594298
48.336948|2.594298
48.336606|2.594631
48.336381|2.594866
48.336336|2.594908
48.336336|2.594908
48.336273|2.594977
48.336228|2.595032
48.336165|2.595088
48.336165|2.595088
48.334653|2.596611
48.333933|2.597317
48.33288|2.598383
48.331719|2.599574
48.331242|2.600045
48.330081|2.601208
48.329595|2.60172
48.328938|2.602371
48.328785|2.602523
48.328785|2.602523
48.32775|2.603562
48.327489|2.603838
48.32649|2.604835
48.325365|2.606095
48.324546|2.607092
48.323493|2.608574
48.323196|2.608975
48.322332|2.610291
48.32091|2.612811
48.320667|2.613254
48.320289|2.613988
48.320037|2.614514
48.319938|2.614735
48.319938|2.614735
48.319407|2.615885
48.318912|2.617103
48.318741|2.617518
48.318273|2.618778
48.31812|2.619235
48.317715|2.62044
48.317319|2.621755
48.316959|2.623015
48.316491|2.624774
48.316284|2.625508
48.315726|2.627612
48.315483|2.628498
48.31524|2.629371
48.314601|2.631725
48.314601|2.631725
48.313917|2.634286
48.313368|2.636308
48.31317|2.637069
48.312999|2.637665
48.312621|2.639049
48.312621|2.639049
48.31209|2.640974
48.311703|2.642192
48.311415|2.64312
48.310416|2.646249
48.309444|2.649282
48.30849|2.652286
48.308004|2.653823
48.307626|2.654986
48.307401|2.655637
48.307212|2.656177
48.307212|2.656177
48.306429|2.658102
48.306033|2.65896
48.305331|2.660331
48.305241|2.660469
48.304773|2.661286
48.304485|2.661743
48.303954|2.66256
48.303135|2.66364
48.303009|2.663806
48.302928|2.663917
48.302784|2.664111
48.30219|2.664789
48.301686|2.665371
48.301542|2.665523
48.300777|2.666395
48.299823|2.667503
48.29895|2.6685
48.298014|2.669538
48.297267|2.670397
48.296574|2.671186
48.296124|2.671698
48.296043|2.671795
48.295512|2.672405
48.295188|2.672792
48.294738|2.673318
48.294117|2.674135
48.293847|2.674537
48.293523|2.675022
48.29301|2.675894
48.292488|2.676877
48.291993|2.677957
48.291444|2.679342
48.291327|2.679618
48.291102|2.680186
48.290913|2.680643
48.290913|2.680643
48.290823|2.680892
48.290823|2.680892
48.290787|2.680989
48.29076|2.681058
48.29076|2.681058
48.290625|2.681405
48.290526|2.681654
48.290157|2.682651
48.289941|2.683205
48.289941|2.683205
48.289581|2.684174
48.289581|2.684174
48.289104|2.685309
48.288762|2.686154
48.288762|2.686154
48.288285|2.6874
48.288285|2.6874
48.287754|2.688771
48.287367|2.689768
48.287367|2.689768
48.287097|2.69046
48.286998|2.690709
48.286998|2.690709
48.286773|2.691305
48.286737|2.691402
48.286701|2.691471
48.286674|2.691554
48.286575|2.691789
48.286575|2.691789
48.286467|2.69208
48.286467|2.69208
48.286134|2.692994
48.286134|2.692994
48.285432|2.694683
48.284901|2.69586
48.28437|2.696982
48.284136|2.69748
48.284136|2.69748
48.283965|2.697785
48.283965|2.697785
48.283281|2.699045
48.282858|2.699765
48.281832|2.701412
48.280968|2.702658
48.280968|2.702658
48.280725|2.703005
48.279447|2.704735
48.279447|2.704735
48.278178|2.706452
48.277314|2.707615
48.277314|2.707615
48.27708|2.707934
48.27708|2.707934
48.277026|2.708003
48.277026|2.708003
48.276945|2.708128
48.276945|2.708128
48.276549|2.708709
48.276549|2.708709
48.274497|2.711354
48.273174|2.71296
48.273174|2.71296
48.273111|2.713043
48.273111|2.713043
48.271338|2.714954
48.271338|2.714954
48.269637|2.716615
48.269637|2.716615
48.269502|2.716754
48.269502|2.716754
48.269259|2.717003
48.269259|2.717003
48.269142|2.7171
48.269142|2.7171
48.269043|2.717197
48.269043|2.717197
48.268926|2.717308
48.268926|2.717308
48.268755|2.717446
48.268755|2.717446
48.267612|2.718415
48.267612|2.718415
48.267306|2.718748
48.266784|2.719177
48.26628|2.719551
48.26628|2.719551
48.265776|2.719966
48.265776|2.719966
48.265299|2.720368
48.265299|2.720368
48.26493|2.720686
48.26493|2.720686
48.264138|2.721309
48.264138|2.721309
48.262941|2.722265
48.261411|2.723525
48.261411|2.723525
48.260889|2.723968
48.260889|2.723968
48.260727|2.724106
48.260727|2.724106
48.260574|2.724217
48.260574|2.724217
48.260439|2.724328
48.260439|2.724328
48.260259|2.724494
48.260259|2.724494
48.260016|2.724702
48.260016|2.724702
48.259629|2.72502
48.259629|2.72502
48.259512|2.725145
48.259512|2.725145
48.25935|2.725283
48.258792|2.725782
48.258477|2.726086
48.257613|2.726917
48.257271|2.727263
48.256821|2.72772
48.256461|2.728094
48.256461|2.728094
48.255948|2.728634
48.254616|2.730198
48.253383|2.731694
48.251673|2.734062
48.251142|2.734851
48.251142|2.734851
48.24999|2.73654
48.249189|2.737731
48.248577|2.738645
48.248343|2.738977
48.247182|2.740694
48.246849|2.741178
48.24648|2.741732
48.24594|2.742508
48.244518|2.744543
48.244086|2.745125
48.242304|2.747326
48.242187|2.747478
48.242187|2.747478
48.241323|2.748503
48.240162|2.749777
48.239658|2.750303
48.238956|2.751009
48.238713|2.751272
48.237489|2.752435
48.235959|2.75382
48.234726|2.754928
48.234024|2.755592
48.233565|2.755994
48.232917|2.756589
48.232566|2.756908
48.231108|2.758237
48.230298|2.758971
48.229164|2.760009
48.227607|2.761422
48.227607|2.761422
48.225447|2.763457
48.224736|2.764122
48.223512|2.765298
48.223512|2.765298
48.223359|2.765465
48.223161|2.765672
48.222783|2.766102
48.222459|2.766434
48.222405|2.766489
48.222351|2.766558
48.222252|2.766669
48.221973|2.766974
48.221811|2.767168
48.221811|2.767168
48.219174|2.770546
48.21822|2.771903
48.216276|2.774838
48.215997|2.775282
48.215907|2.77542
48.215907|2.77542
48.215502|2.776154
48.215502|2.776154
48.215394|2.77632
48.215394|2.77632
48.214251|2.778369
48.213468|2.779878
48.213198|2.780432
48.212595|2.781678
48.212244|2.782329
48.211587|2.7837
48.211587|2.7837
48.210831|2.785237
48.209958|2.787009
48.209067|2.788837
48.208284|2.790374
48.207411|2.792008
48.20598|2.794486
48.20598|2.794486
48.20508|2.795898
48.204396|2.796923
48.204396|2.796923
48.204108|2.797311
48.20157|2.800883
48.20103|2.801645
48.200247|2.802738
48.199167|2.804206
48.198483|2.805203
48.197709|2.806311
48.197097|2.807211
48.196557|2.808028
48.194451|2.811365
48.193281|2.813303
48.191922|2.815698
48.191445|2.816529
48.190689|2.817858
48.188916|2.82132
48.188682|2.821777
48.188682|2.821777
48.188367|2.822455
48.188367|2.822455
48.186306|2.826734
48.185937|2.827565
48.18492|2.829918
48.18492|2.829918
48.184398|2.831192
48.184209|2.831622
48.183219|2.834058
48.182706|2.835318
48.182157|2.836772
48.180726|2.840705
48.180339|2.841812
48.180339|2.841812
48.180006|2.842671
48.180006|2.842671
48.179907|2.842892
48.179907|2.842892
48.17961|2.843709
48.178485|2.846797
48.177657|2.848985
48.17673|2.851228
48.175362|2.854218
48.174111|2.856572
48.173688|2.857375
48.17223|2.859895
48.171573|2.86092
48.170601|2.862429
48.170493|2.862554
48.170331|2.862817
48.168729|2.865295
48.16818|2.866126
48.16764|2.866943
48.166632|2.868522
48.166326|2.869006
48.165894|2.869754
48.165813|2.869892
48.165813|2.869892
48.165435|2.870488
48.164976|2.871291
48.163383|2.87424
48.162582|2.87586
48.161709|2.877798
48.161709|2.877798
48.160917|2.87964
48.160917|2.87964
48.159621|2.882783
48.159135|2.883974
48.158802|2.884805
48.158532|2.885414
48.158532|2.885414
48.15828|2.885982
48.158091|2.886438
48.158091|2.886438
48.156264|2.890869
48.155427|2.892697
48.154923|2.893777
48.154653|2.894317
48.154356|2.894898
48.15369|2.896062
48.152925|2.897349
48.152412|2.898152
48.151791|2.899052
48.151107|2.899966
48.150342|2.900963
48.14982|2.9016
48.149145|2.902375
48.148659|2.902943
48.147714|2.904023
48.145743|2.906266
48.14523|2.906806
48.143691|2.908662
48.143304|2.909174
48.142764|2.909935
48.141936|2.911043
48.141324|2.911971
48.140946|2.91258
48.140847|2.912746
48.140847|2.912746
48.140478|2.913314
48.140298|2.913618
48.140244|2.913688
48.140073|2.914006
48.139596|2.914851
48.138948|2.916069
48.137985|2.918035
48.137499|2.919129
48.136527|2.921538
48.135996|2.92302
48.13533|2.925
48.134817|2.926772
48.134313|2.928725
48.134061|2.92986
48.133836|2.930857
48.133422|2.933031
48.133341|2.933515
48.133341|2.933515
48.133287|2.933889
48.133206|2.934332
48.133206|2.934332
48.132936|2.936188
48.132873|2.936645
48.132765|2.937558
48.132477|2.939954
48.132144|2.943
48.132|2.944371
48.131766|2.946157
48.131163|2.950546
48.131163|2.950546
48.130992|2.95146
48.130722|2.952872
48.130398|2.954368
48.129849|2.956542
48.129345|2.958258
48.129192|2.958715
48.129192|2.958715
48.128904|2.95956
48.128499|2.960668
48.127455|2.963229
48.127455|2.963229
48.127293|2.963658
48.126789|2.964697
48.126096|2.966095
48.126042|2.966192
48.1257|2.966843
48.124845|2.968311
48.124116|2.969488
48.122712|2.97162
48.12192|2.972811
48.121227|2.973863
48.121227|2.973863
48.12021|2.975442
48.119238|2.977062
48.119238|2.977062
48.119085|2.977338
48.118221|2.978889
48.118221|2.978889
48.117771|2.979803
48.117771|2.979803
48.117519|2.980315
48.116997|2.981409
48.116997|2.981409
48.116007|2.983832
48.115746|2.984469
48.115323|2.98566
48.114783|2.987225
48.114324|2.988748
48.114324|2.988748
48.11409|2.989495
48.113937|2.989994
48.113019|2.993345
48.112002|2.997429
48.110778|3.002538
48.110778|3.002538
48.110679|3.002885
48.110598|3.003272
48.110598|3.003272
48.110283|3.004422
48.110085|3.005238
48.109959|3.005737
48.109959|3.005737
48.109662|3.006762
48.109113|3.008728
48.108411|3.010998
48.10806|3.012009
48.10806|3.012009
48.107511|3.013643
48.107511|3.013643
48.106944|3.015028
48.106629|3.015775
48.10635|3.01644
48.10635|3.01644
48.105783|3.017672
48.104991|3.019292
48.104991|3.019292
48.104775|3.019708
48.103902|3.021175
48.103902|3.021175
48.103551|3.021798
48.10311|3.022518
48.101841|3.024443
48.101544|3.024872
48.101157|3.025371
48.100383|3.026409
48.098286|3.028998
48.096216|3.031422
48.095118|3.032668
48.094011|3.033886
48.091761|3.036378
48.091068|3.037126
48.091068|3.037126
48.090321|3.037985
48.088053|3.040823
48.087|3.04218
48.085182|3.044838
48.083814|3.047012
48.083175|3.048106
